# cdisasm checked-in x86 opcode corpus, version 4
# case<TAB>cpu_id<TAB>mode<TAB>address<TAB>status<TAB>decoded_size<TAB>intel_text_or_-<TAB>att_text_or_-<TAB>hex_bytes
# EXTRA_OK succeeds only with USE_EXTRA_OPCODES; EXTRA_PROFILE is a profile
# TDX fixed Group-7 leaves (64-bit, operandless, privileged).
extra_vpermilpd_6837_xmm_var_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpermilpd xmm0, xmm1, xmm2	vpermilpd %xmm2, %xmm1, %xmm0	c4 e2 71 0d c2
extra_vpermilpd_6846_ymm_imm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpermilpd ymm0, ymmword ptr [rax], 0x1b	vpermilpd $0x1b, (%rax), %ymm0	c4 e3 7d 05 00 1b
extra_vpermilpd_6847_ymm_imm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpermilpd ymm0, ymm1, 0x1b	vpermilpd $0x1b, %ymm1, %ymm0	c4 e3 7d 05 c1 1b
extra_vpermilpd_6848_ymm_var_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpermilpd ymm0, ymm1, ymmword ptr [rax]	vpermilpd (%rax), %ymm1, %ymm0	c4 e2 75 0d 00
extra_vpermilpd_6849_ymm_var_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpermilpd ymm0, ymm1, ymm2	vpermilpd %ymm2, %ymm1, %ymm0	c4 e2 75 0d c2
extra_vpermilps_6854_xmm_imm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpermilps xmm0, xmmword ptr [rax], 0x1b	vpermilps $0x1b, (%rax), %xmm0	c4 e3 79 04 00 1b
extra_vpermilps_6855_xmm_imm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpermilps xmm0, xmm1, 0x1b	vpermilps $0x1b, %xmm1, %xmm0	c4 e3 79 04 c1 1b
extra_vpermilps_6856_xmm_var_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpermilps xmm0, xmm1, xmmword ptr [rax]	vpermilps (%rax), %xmm1, %xmm0	c4 e2 71 0c 00
extra_vpermilps_6857_xmm_var_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpermilps xmm0, xmm1, xmm2	vpermilps %xmm2, %xmm1, %xmm0	c4 e2 71 0c c2
extra_vpermilps_6866_ymm_imm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vpermilps ymm0, ymmword ptr [rax], 0x1b	vpermilps $0x1b, (%rax), %ymm0	c4 e3 7d 04 00 1b
extra_vpermilps_6867_ymm_imm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vpermilps ymm0, ymm1, 0x1b	vpermilps $0x1b, %ymm1, %ymm0	c4 e3 7d 04 c1 1b
extra_vpermilps_6868_ymm_var_mem	0x00010000	64	0x1000	EXTRA_OK	5	vpermilps ymm0, ymm1, ymmword ptr [rax]	vpermilps (%rax), %ymm1, %ymm0	c4 e2 75 0c 00
extra_vpermilps_6869_ymm_var_reg	0x00010000	64	0x1000	EXTRA_OK	5	vpermilps ymm0, ymm1, ymm2	vpermilps %ymm2, %ymm1, %ymm0	c4 e2 75 0c c2
extra_vpermilpd_nonlong_b_alias_16	0x00010000	16	0x1000	EXTRA_OK	6	vpermilpd xmm0, xmm1, 0x1b	vpermilpd $0x1b, %xmm1, %xmm0	c4 c3 79 05 c1 1b
extra_vpermilpd_nonlong_vvvv_alias_32	0x00010000	32	0x1000	EXTRA_OK	5	vpermilpd xmm0, xmm1, xmm2	vpermilpd %xmm2, %xmm1, %xmm0	c4 e2 31 0d c2
extra_vpermilps_address_override	0x00010000	64	0x1000	EXTRA_OK	7	vpermilps xmm0, xmmword ptr [eax], 0x1b	vpermilps $0x1b, (%eax), %xmm0	67 c4 e3 79 04 00 1b
extra_vpermilps_segment_override	0x00010000	64	0x1000	EXTRA_OK	6	vpermilps xmm0, xmm1, xmmword ptr fs:[rax]	vpermilps %fs:(%rax), %xmm1, %xmm0	64 c4 e2 71 0c 00
extra_vpermilpd_sandy_bridge_avx	0x00010017	64	0x1000	EXTRA_OK	6	vpermilpd xmm0, xmm1, 0x1b	vpermilpd $0x1b, %xmm1, %xmm0	c4 e3 79 05 c1 1b
vpermilps_westmere_avx_gate	0x00010016	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e2 71 0c c2
vpermilpd_immediate_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 f9 05 c1 1b
vpermilps_immediate_vvvv_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 71 04 c1 1b
vpermilpd_variable_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 f1 0d c2
vpermilps_variable_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 70 0c c2
vpermilpd_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e3 79 05 c1 1b
vpermilps_lock_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	f0 c4 e2 71 0c c2
vpermilpd_immediate_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 79 05
vpermilps_immediate_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 79 04 c1
vpermilpd_immediate_reserved_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 71 05 04
vpermilps_immediate_reserved_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 71 04 04 24
vpermilpd_variable_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 71 0d
vpermilps_variable_reserved_truncated_disp8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 f1 0c 45
vpermilpd_legacy_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e3 79 05 c1
vpermilps_legacy_prefix_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e2 71 0c 04
# Exact AVX classic-VEX immediate rounding: packed NOVSR VROUNDPD/PS and
# scalar NDS VROUNDSD/SS, map 3 pp=66, WIG, all imm8 values, XMM/YMM L
# selection for packed forms, and LIG for scalar forms.
extra_vroundpd_8539_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vroundpd xmm0, xmmword ptr [rax], 0x1b	vroundpd $0x1b, (%rax), %xmm0	c4 e3 79 09 00 1b
extra_vroundpd_8540_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vroundpd xmm0, xmm1, 0x1b	vroundpd $0x1b, %xmm1, %xmm0	c4 e3 79 09 c1 1b
extra_vroundpd_8541_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vroundpd ymm0, ymmword ptr [rax], 0xa5	vroundpd $0xa5, (%rax), %ymm0	c4 e3 7d 09 00 a5
extra_vroundpd_8542_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vroundpd ymm0, ymm1, 0xa5	vroundpd $0xa5, %ymm1, %ymm0	c4 e3 7d 09 c1 a5
extra_vroundps_8543_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vroundps xmm0, xmmword ptr [rax], 0x1b	vroundps $0x1b, (%rax), %xmm0	c4 e3 79 08 00 1b
extra_vroundps_8544_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vroundps xmm0, xmm1, 0x1b	vroundps $0x1b, %xmm1, %xmm0	c4 e3 79 08 c1 1b
extra_vroundps_8545_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	6	vroundps ymm0, ymmword ptr [rax], 0xa5	vroundps $0xa5, (%rax), %ymm0	c4 e3 7d 08 00 a5
extra_vroundps_8546_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	6	vroundps ymm0, ymm1, 0xa5	vroundps $0xa5, %ymm1, %ymm0	c4 e3 7d 08 c1 a5
extra_vroundsd_8547_mem	0x00010000	64	0x1000	EXTRA_OK	6	vroundsd xmm0, xmm1, qword ptr [rax], 0x7f	vroundsd $0x7f, (%rax), %xmm1, %xmm0	c4 e3 71 0b 00 7f
extra_vroundsd_8548_reg	0x00010000	64	0x1000	EXTRA_OK	6	vroundsd xmm0, xmm1, xmm2, 0x7f	vroundsd $0x7f, %xmm2, %xmm1, %xmm0	c4 e3 71 0b c2 7f
extra_vroundss_8549_mem	0x00010000	64	0x1000	EXTRA_OK	6	vroundss xmm0, xmm1, dword ptr [rax], 0xff	vroundss $0xff, (%rax), %xmm1, %xmm0	c4 e3 71 0a 00 ff
extra_vroundss_8550_reg	0x00010000	64	0x1000	EXTRA_OK	6	vroundss xmm0, xmm1, xmm2, 0xff	vroundss $0xff, %xmm2, %xmm1, %xmm0	c4 e3 71 0a c2 ff
extra_vroundps_high_sib_disp	0x00010000	64	0x1000	EXTRA_OK	8	vroundps ymm9, ymmword ptr [rax + rcx*4 + 0x10], 0xa5	vroundps $0xa5, 0x10(%rax,%rcx,4), %ymm9	c4 63 fd 08 4c 88 10 a5
extra_vroundsd_high_registers	0x00010000	64	0x1000	EXTRA_OK	6	vroundsd xmm9, xmm9, xmm10, 0x7f	vroundsd $0x7f, %xmm10, %xmm9, %xmm9	c4 43 31 0b ca 7f
extra_vroundpd_nonlong_b_alias_16	0x00010000	16	0x1000	EXTRA_OK	6	vroundpd xmm0, xmm1, 0x1b	vroundpd $0x1b, %xmm1, %xmm0	c4 c3 f9 09 c1 1b
extra_vroundsd_nonlong_b_vvvv_alias_32	0x00010000	32	0x1000	EXTRA_OK	6	vroundsd xmm0, xmm1, xmm2, 0x7f	vroundsd $0x7f, %xmm2, %xmm1, %xmm0	c4 c3 31 0b c2 7f
extra_vroundpd_address_override	0x00010000	64	0x1000	EXTRA_OK	7	vroundpd xmm0, xmmword ptr [eax], 0x1b	vroundpd $0x1b, (%eax), %xmm0	67 c4 e3 79 09 00 1b
extra_vroundss_segment_override	0x00010000	64	0x1000	EXTRA_OK	7	vroundss xmm0, xmm1, dword ptr fs:[rax], 0x1b	vroundss $0x1b, %fs:(%rax), %xmm1, %xmm0	64 c4 e3 71 0a 00 1b
extra_vroundpd_sandy_bridge_avx	0x00010017	64	0x1000	EXTRA_OK	6	vroundpd xmm0, xmm1, 0x1b	vroundpd $0x1b, %xmm1, %xmm0	c4 e3 79 09 c1 1b
vroundss_westmere_avx_gate	0x00010016	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e3 71 0a c2 ff
roundps_legacy_collision	0x00010000	64	0x1000	EXTRA_OK	6	roundps xmm0, xmm1, 0x1b	roundps $0x1b, %xmm1, %xmm0	66 0f 3a 08 c1 1b
vrndscalepd_evex_not_classic_vround	0x00010000	64	0x1000	EXTRA_OK	7	vrndscalepd zmm0, zmm1, 0x1b	vrndscalepd $0x1b, %zmm1, %zmm0	62 f3 fd 48 09 c1 1b
vroundpd_packed_vvvv_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 71 09 c1 1b
vroundps_packed_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 78 08 c1 1b
vroundsd_scalar_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e3 70 0b c2 7f
vroundpd_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e3 79 09 c1 1b
vroundss_lock_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	f0 c4 e3 71 0a c2 ff
vroundps_rex_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	48 c4 e3 79 08 c1 1b
vroundpd_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 79 09
vroundps_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 79 08 c1
vroundsd_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 71 0b 04
vroundss_truncated_disp8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 71 0a 45
vroundpd_reserved_vvvv_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 71 09 04
vroundsd_reserved_pp_truncated_disp8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e3 70 0b 45
vroundpd_legacy_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e3 79 09 c1
vroundss_lock_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	f0 c4 e3 71 0a c2
# Exact AVX classic-VEX packed shuffles: VSHUFPD forms 8664-8665/8670-8671
# and VSHUFPS forms 8674-8675/8680-8681.  Map 1 opcode C6 is WIG NDS,
# pp=66/none selects PD/PS, L selects XMM/YMM, and every form carries imm8.
extra_vshufpd_8664_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vshufpd xmm0, xmm1, xmmword ptr [rax], 0x1b	vshufpd $0x1b, (%rax), %xmm1, %xmm0	c5 f1 c6 00 1b
extra_vshufpd_8665_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	5	vshufpd xmm0, xmm1, xmm2, 0x1b	vshufpd $0x1b, %xmm2, %xmm1, %xmm0	c5 f1 c6 c2 1b
extra_vshufpd_8670_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vshufpd ymm0, ymm1, ymmword ptr [rax], 0xa5	vshufpd $0xa5, (%rax), %ymm1, %ymm0	c5 f5 c6 00 a5
extra_vshufpd_8671_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	5	vshufpd ymm0, ymm1, ymm2, 0xa5	vshufpd $0xa5, %ymm2, %ymm1, %ymm0	c5 f5 c6 c2 a5
extra_vshufps_8674_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vshufps xmm0, xmm1, xmmword ptr [rax], 0x1b	vshufps $0x1b, (%rax), %xmm1, %xmm0	c5 f0 c6 00 1b
extra_vshufps_8675_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	5	vshufps xmm0, xmm1, xmm2, 0x1b	vshufps $0x1b, %xmm2, %xmm1, %xmm0	c5 f0 c6 c2 1b
extra_vshufps_8680_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vshufps ymm0, ymm1, ymmword ptr [rax], 0xa5	vshufps $0xa5, (%rax), %ymm1, %ymm0	c5 f4 c6 00 a5
extra_vshufps_8681_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	5	vshufps ymm0, ymm1, ymm2, 0xa5	vshufps $0xa5, %ymm2, %ymm1, %ymm0	c5 f4 c6 c2 a5
extra_vshufpd_high_sib_disp	0x00010000	64	0x1000	EXTRA_OK	7	vshufpd ymm9, ymm10, ymmword ptr [rax + rcx*4 + 0x10], 0xa5	vshufpd $0xa5, 0x10(%rax,%rcx,4), %ymm10, %ymm9	c5 2d c6 4c 88 10 a5
extra_vshufps_high_registers	0x00010000	64	0x1000	EXTRA_OK	6	vshufps xmm9, xmm10, xmm11, 0x7f	vshufps $0x7f, %xmm11, %xmm10, %xmm9	c4 41 28 c6 cb 7f
extra_vshufpd_w1_alias	0x00010000	64	0x1000	EXTRA_OK	6	vshufpd ymm0, ymm1, ymm2, 0x5a	vshufpd $0x5a, %ymm2, %ymm1, %ymm0	c4 e1 f5 c6 c2 5a
extra_vshufpd_nonlong_b_vvvv_alias_16	0x00010000	16	0x1000	EXTRA_OK	6	vshufpd xmm0, xmm1, xmm1, 0xa5	vshufpd $0xa5, %xmm1, %xmm1, %xmm0	c4 c1 b1 c6 c1 a5
extra_vshufps_nonlong_b_vvvv_alias_32	0x00010000	32	0x1000	EXTRA_OK	6	vshufps xmm0, xmm1, xmm1, 0x7f	vshufps $0x7f, %xmm1, %xmm1, %xmm0	c4 c1 b0 c6 c1 7f
extra_vshufpd_address_override	0x00010000	64	0x1000	EXTRA_OK	6	vshufpd xmm0, xmm1, xmmword ptr [eax], 0x1b	vshufpd $0x1b, (%eax), %xmm1, %xmm0	67 c5 f1 c6 00 1b
extra_vshufps_segment_override	0x00010000	64	0x1000	EXTRA_OK	6	vshufps xmm0, xmm1, xmmword ptr fs:[rax], 0x1b	vshufps $0x1b, %fs:(%rax), %xmm1, %xmm0	64 c5 f0 c6 00 1b
extra_vshufpd_sandy_bridge_avx	0x00010017	64	0x1000	EXTRA_OK	5	vshufpd xmm0, xmm1, xmm2, 0x1b	vshufpd $0x1b, %xmm2, %xmm1, %xmm0	c5 f1 c6 c2 1b
vshufps_westmere_avx_gate	0x00010016	64	0x1000	EXTRA_PROFILE	0	-	-	c5 f0 c6 c2 1b
shufpd_legacy_collision	0x00010000	64	0x1000	EXTRA_OK	5	shufpd xmm0, xmm1, 0x1b	shufpd $0x1b, %xmm1, %xmm0	66 0f c6 c1 1b
shufpd_legacy_mem_exact	0x00010000	64	0x1000	EXTRA_OK	5	shufpd xmm0, xmmword ptr [rax], 0x1b	shufpd $0x1b, (%rax), %xmm0	66 0f c6 00 1b
shufps_legacy_collision	0x00010000	64	0x1000	EXTRA_OK	4	shufps xmm0, xmm1, 0x1b	shufps $0x1b, %xmm1, %xmm0	0f c6 c1 1b
shufps_legacy_mem_exact	0x00010000	64	0x1000	EXTRA_OK	4	shufps xmm0, xmmword ptr [rax], 0x1b	shufps $0x1b, (%rax), %xmm0	0f c6 00 1b
vshufpd_evex_xmm_sibling	0x00010000	64	0x1000	EXTRA_OK	7	vshufpd xmm0 {k1}, xmm2, xmm1, 0x7f	vshufpd $0x7f, %xmm1, %xmm2, %xmm0{%k1}	62 f1 ed 09 c6 c1 7f
vshufpd_evex_xmm_broadcast_sibling	0x00010000	64	0x1000	EXTRA_OK	7	vshufpd xmm0 {k1}, xmm2, qword ptr [rax]{1to2}, 0x7f	vshufpd $0x7f, (%rax){1to2}, %xmm2, %xmm0{%k1}	62 f1 ed 19 c6 00 7f
vshufps_evex_ymm_sibling	0x00010000	64	0x1000	EXTRA_OK	7	vshufps ymm0 {k1}, ymm2, ymm1, 0x7f	vshufps $0x7f, %ymm1, %ymm2, %ymm0{%k1}	62 f1 6c 29 c6 c1 7f
vshufps_evex_zmm_sibling	0x00010000	64	0x1000	EXTRA_OK	7	vshufps zmm0 {k1}, zmm2, zmm1, 0x7f	vshufps $0x7f, %zmm1, %zmm2, %zmm0{%k1}	62 f1 6c 49 c6 c1 7f
vshufpd_pp2_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c5 f2 c6 c1 1b
vshufps_pp3_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c5 f3 c6 c1 1b
vshufpd_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c5 f1 c6 c1 1b
vshufps_lock_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	f0 c5 f0 c6 c1 1b
vshufpd_rex_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	48 c5 f1 c6 c1 1b
vshufpd_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c5 f1 c6
vshufps_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c5 f0 c6 c1
vshufpd_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c5 f1 c6 04
vshufps_truncated_disp8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c5 f0 c6 45
vshufpd_reserved_pp_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c5 f2 c6 04
vshufps_reserved_pp_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c5 f3 c6 04 24
vshufpd_legacy_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c5 f1 c6 c1
vshufps_lock_prefix_truncated_imm8	0x00010000	64	0x1000	TRUNCATED	0	-	-	f0 c5 f0 c6 c1
# Exact AVX classic-VEX packed tests: VTESTPD forms 8795-8798 and VTESTPS
# forms 8799-8802.  Map 2 opcodes 0F/0E require pp=66, W=0, NOVSR, and L
# selects XMM/YMM.  Both explicit operands are read and ZF/CF are written.
extra_vtestpd_8795_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vtestpd xmm0, xmmword ptr [rax]	vtestpd (%rax), %xmm0	c4 e2 79 0f 00
extra_vtestpd_8796_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	5	vtestpd xmm0, xmm1	vtestpd %xmm1, %xmm0	c4 e2 79 0f c1
extra_vtestpd_8797_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vtestpd ymm0, ymmword ptr [rax]	vtestpd (%rax), %ymm0	c4 e2 7d 0f 00
extra_vtestpd_8798_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	5	vtestpd ymm0, ymm1	vtestpd %ymm1, %ymm0	c4 e2 7d 0f c1
extra_vtestps_8799_xmm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vtestps xmm0, xmmword ptr [rax]	vtestps (%rax), %xmm0	c4 e2 79 0e 00
extra_vtestps_8800_xmm_reg	0x00010000	64	0x1000	EXTRA_OK	5	vtestps xmm0, xmm1	vtestps %xmm1, %xmm0	c4 e2 79 0e c1
extra_vtestps_8801_ymm_mem	0x00010000	64	0x1000	EXTRA_OK	5	vtestps ymm0, ymmword ptr [rax]	vtestps (%rax), %ymm0	c4 e2 7d 0e 00
extra_vtestps_8802_ymm_reg	0x00010000	64	0x1000	EXTRA_OK	5	vtestps ymm0, ymm1	vtestps %ymm1, %ymm0	c4 e2 7d 0e c1
extra_vtestps_high_sib_disp	0x00010000	64	0x1000	EXTRA_OK	7	vtestps ymm9, ymmword ptr [rax + r9*4 + 0x10]	vtestps 0x10(%rax,%r9,4), %ymm9	c4 22 7d 0e 4c 88 10
extra_vtestps_high_registers	0x00010000	64	0x1000	EXTRA_OK	5	vtestps ymm9, ymm11	vtestps %ymm11, %ymm9	c4 42 7d 0e cb
extra_vtestpd_nonlong_b_alias_16	0x00010000	16	0x1000	EXTRA_OK	5	vtestpd xmm0, xmm1	vtestpd %xmm1, %xmm0	c4 c2 79 0f c1
extra_vtestps_nonlong_b_alias_32	0x00010000	32	0x1000	EXTRA_OK	5	vtestps xmm0, xmm1	vtestps %xmm1, %xmm0	c4 c2 79 0e c1
extra_vtestpd_address_override	0x00010000	64	0x1000	EXTRA_OK	6	vtestpd xmm0, xmmword ptr [eax]	vtestpd (%eax), %xmm0	67 c4 e2 79 0f 00
extra_vtestps_segment_override	0x00010000	64	0x1000	EXTRA_OK	6	vtestps xmm0, xmmword ptr fs:[rax]	vtestps %fs:(%rax), %xmm0	64 c4 e2 79 0e 00
extra_vtestpd_sandy_bridge_avx	0x00010017	64	0x1000	EXTRA_OK	5	vtestpd xmm0, xmm1	vtestpd %xmm1, %xmm0	c4 e2 79 0f c1
vtestps_westmere_avx_gate	0x00010016	64	0x1000	EXTRA_PROFILE	0	-	-	c4 e2 79 0e c1
vptest_map2_sibling	0x00010000	64	0x1000	EXTRA_OK	5	vptest xmm0, xmm1	vptest %xmm1, %xmm0	c4 e2 79 17 c1
vpblendw_map3_opcode0e_sibling	0x00010000	64	0x1000	EXTRA_OK	6	vpblendw xmm0, xmm1, xmm2, 0x1b	vpblendw $0x1b, %xmm2, %xmm1, %xmm0	c4 e3 71 0e c2 1b
vpalignr_map3_opcode0f_sibling	0x00010000	64	0x1000	EXTRA_OK	6	vpalignr xmm0, xmm1, xmm2, 0x1b	vpalignr $0x1b, %xmm2, %xmm1, %xmm0	c4 e3 71 0f c2 1b
vtestpd_w1_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 f9 0f c1
vtestps_vvvv_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 71 0e c1
vtestpd_pp0_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 78 0f c1
vtestps_pp2_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 7a 0e c1
vtestpd_pp3_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	c4 e2 7b 0f c1
vtestpd_legacy_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	66 c4 e2 79 0f c1
vtestps_lock_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	f0 c4 e2 79 0e c1
vtestpd_rex_prefix_reserved	0x00010000	64	0x1000	EXTRA_INVALID	0	-	-	48 c4 e2 79 0f c1
vtestpd_truncated_modrm	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 79 0f
vtestps_reserved_pp_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 78 0e 04
vtestpd_reserved_w_truncated_disp8	0x00010000	64	0x1000	TRUNCATED	0	-	-	c4 e2 f9 0f 45
vtestps_legacy_prefix_truncated_sib	0x00010000	64	0x1000	TRUNCATED	0	-	-	66 c4 e2 79 0e 04
# Exact AVX classic-VEX unordered scalar compares: VUCOMISD forms 8803-8804
# and VUCOMISS forms 8809-8810.  Map 1 opcode 2E is WIG/LIG and NOVSR;
# pp=66/none selects SD/SS.  Both explicit operands are read and status
# flags are written.  Same-name EVEX and VUCOMISH siblings remain generated.
extra_vucomisd_8803_mem	0x00010000	64	0x1000	EXTRA_OK	4	vucomisd xmm0, qword ptr [rax]	vucomisd (%rax), %xmm0	c5 f9 2e 00
extra_vucomisd_8804_reg	0x00010000	64	0x1000	EXTRA_OK	4	vucomisd xmm0, xmm1	vucomisd %xmm1, %xmm0	c5 f9 2e c1
extra_vucomiss_8809_mem	0x00010000	64	0x1000	EXTRA_OK	4	vucomiss xmm0, dword ptr [rax]	vucomiss (%rax), %xmm0	c5 f8 2e 00
extra_vucomiss_8810_reg	0x00010000	64	0x1000	EXTRA_OK	4	vucomiss xmm0, xmm1	vucomiss %xmm1, %xmm0	c5 f8 2e c1
extra_vucomisd_w1_l1_alias	0x00010000	64	0x1000	EXTRA_OK	5	vucomisd xmm0, xmm1	vucomisd %xmm1, %xmm0	c4 e1 fd 2e c1
extra_vucomiss_w1_l1_alias	0x00010000	64	0x1000	EXTRA_OK	5	vucomiss xmm0, xmm1	vucomiss %xmm1, %xmm0	c4 e1 fc 2e c1
extra_vucomisd_high_registers	0x00010000	64	0x1000	EXTRA_OK	5	vucomisd xmm9, xmm11	vucomisd %xmm11, %xmm9	c4 41 79 2e cb
extra_vucomiss_high_sib_disp	0x00010000	64	0x1000	EXTRA_OK	7	vucomiss xmm9, dword ptr [rax + r9*4 + 0x10]	vucomiss 0x10(%rax,%r9,4), %xmm9	c4 21 78 2e 4c 88 10
extra_vucomisd_high_base_index	0x00010000	64	0x1000	EXTRA_OK	7	vucomisd xmm10, qword ptr [r11 + r9*4 + 0x20]	vucomisd 0x20(%r11,%r9,4), %xmm10	c4 01 79 2e 54 8b 20
extra_vucomisd_nonlong_b_alias_16	0x00010000	16	0x1000	EXTRA_OK	5	vucomisd xmm0, xmm1	vucomisd %xmm1, %xmm0	c4 c1 fd 2e c1
extra_vucomiss_nonlong_b_alias_32	0x00010000	32	0x1000	EXTRA_OK	5	vucomiss xmm0, xmm1	vucomiss %xmm1, %xmm0	c4 c1 fc 2e c1
extra_vucomisd_address_override	0x00010000	64	0x1000	EXTRA_OK	5	vucomisd xmm0, qword ptr [eax]	vucomisd (%eax), %xmm0	67 c5 f9 2e 00
extra_vucomiss_segment_override	0x00010000	64	0x1000	EXTRA_OK	5	vucomiss xmm0, dword ptr fs:[rax]	vucomiss %fs:(%rax), %xmm0	64 c5 f8 2e 00
extra_vucomisd_sandy_bridge_avx	0x00010017	64	0x1000	EXTRA_OK	4	vucomisd xmm0, xmm1	vucomisd %xmm1, %xmm0	c5 f9 2e c1
