# ARM/AArch64 numeric regression corpus.
# Fields: case, cpu_id, mode, address, flags, status, size, name_id,
# condition, operand_count, generic_groups, instruction_flags, branch_target,
# little-endian bytes. Numeric IDs are the stable public cdisasm ARM ABI IDs.

# A32 control flow, system instructions, data processing, and memory forms.
a64_sve_fp_binary_famin_neighbor	0x00020000	3	0	0	EXTRA_OK	4	514	14	4	0	0x00c02000	0	ac 8d cf 65
a64_sve_fp_binary_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	ac 8d cc

# Exact FEAT_SVE_B16B16 predicated halfword arithmetic/minmax leaves.
# Operands are destructive Zdn.H, Pg/M, Zdn.H, Zm.H; selector 3 is reserved.
a64_sve_b16b16_bfadd	0x00020000	3	0	0	EXTRA_OK	4	572	14	4	0	0x00c02000	0	ac 8d 00 65
a64_sve_b16b16_bfsub	0x00020000	3	0	0	EXTRA_OK	4	596	14	4	0	0x00c02000	0	ac 8d 01 65
a64_sve_b16b16_bfmul	0x00020000	3	0	0	EXTRA_OK	4	594	14	4	0	0x00c02000	0	ac 8d 02 65
a64_sve_b16b16_op3_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ac 8d 03 65
a64_sve_b16b16_bfmaxnm	0x00020000	3	0	0	EXTRA_OK	4	578	14	4	0	0x00c02000	0	ac 8d 04 65
a64_sve_b16b16_bfminnm	0x00020000	3	0	0	EXTRA_OK	4	580	14	4	0	0x00c02000	0	ac 8d 05 65
a64_sve_b16b16_bfmax	0x00020000	3	0	0	EXTRA_OK	4	577	14	4	0	0x00c02000	0	ac 8d 06 65
a64_sve_b16b16_bfmin	0x00020000	3	0	0	EXTRA_OK	4	579	14	4	0	0x00c02000	0	ac 8d 07 65
a64_sve_b16b16_a64fx_gate	0x00020026	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	ac 8d 00 65
a64_sve_b16b16_big_endian	0x00020000	3	0	1	EXTRA_OK	4	572	14	4	0	0x00c02000	0	65 00 8d ac

# Exact baseline A64 SVE floating-point fast-reduction envelope.
# Size=00 and op controls 1--3 are reserved; H/S/D controls 0,4--7 are
# allocated. Operands are scalar Vd, unqualified Pg, typed Zn and require
# FEAT_SVE || SME.
a64_sve_fp_fast_red_faddv_h	0x00020000	3	0	0	EXTRA_OK	4	415	14	3	0	0x00c02000	0	20 20 40 65
a64_sve_fp_fast_red_fmaxnmv_s	0x00020000	3	0	0	EXTRA_OK	4	416	14	3	0	0x00c02000	0	82 2c 84 65
a64_sve_fp_fast_red_fminnmv_d	0x00020000	3	0	0	EXTRA_OK	4	417	14	3	0	0x00c02000	0	e5 3f c5 65
a64_sve_fp_fast_red_fmaxv_h	0x00020000	3	0	0	EXTRA_OK	4	418	14	3	0	0x00c02000	0	1f 24 46 65
a64_sve_fp_fast_red_fminv_s	0x00020000	3	0	0	EXTRA_OK	4	419	14	3	0	0x00c02000	0	49 39 87 65
a64_sve_fp_fast_red_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	417	14	3	0	0x00c02000	0	e5 3f c5 65
a64_sve_fp_fast_red_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	416	14	3	0	0x00c02000	0	82 2c 84 65
a64_sve_fp_fast_red_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	49 39 87 65
a64_sve_fp_fast_red_big_endian	0x00020000	3	0	1	EXTRA_OK	4	419	14	3	0	0x00c02000	0	65 87 39 49
a64_sve_fp_fast_red_byte_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ac 2d 00 65
a64_sve_fp_fast_red_op1_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ac 2d 41 65
a64_sve_fp_fast_red_op2_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ac 2d 82 65
a64_sve_fp_fast_red_op3_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ac 2d c3 65
a64_sve_fp_fast_red_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	e5 3f c5

# Exact baseline A64 SVE strictly-ordered floating-point add reduction.
# Size=00 is reserved; H/S/D are allocated. The duplicate Vdn operand is
# preserved, and FEAT_SVE is required specifically (SME alone is insufficient).
a64_sve_fadda_h	0x00020000	3	0	0	EXTRA_OK	4	420	14	4	0	0x00c02000	0	00 20 58 65
a64_sve_fadda_s	0x00020000	3	0	0	EXTRA_OK	4	420	14	4	0	0x00c02000	0	41 24 98 65
a64_sve_fadda_d	0x00020000	3	0	0	EXTRA_OK	4	420	14	4	0	0x00c02000	0	ac 2d d8 65
a64_sve_fadda_register_boundaries	0x00020000	3	0	0	EXTRA_OK	4	420	14	4	0	0x00c02000	0	ff 3f d8 65
a64_sve_fadda_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	420	14	4	0	0x00c02000	0	ac 2d d8 65
a64_sve_fadda_apple_m4_sme_only_gate	0x0002001c	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	ac 2d d8 65
a64_sve_fadda_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	ac 2d d8 65
a64_sve_fadda_big_endian	0x00020000	3	0	1	EXTRA_OK	4	420	14	4	0	0x00c02000	0	65 d8 2d ac
a64_sve_fadda_byte_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	ac 2d 18 65
a64_sve_fadda_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	ac 2d d8

# Exact A64 SVE predicated floating-point unary round/invert/sqrt union.
# Merging controls 0--7 use mask/value 0xff38e000/0x6500a000 and controls
# 12--13 use 0xff3ee000/0x650ca000.  The corresponding zeroing forms use
# 0xff3e8000/0x64188000 and 0xff3fc000/0x641b8000.  Control 5 and size=00
# are reserved.  /M requires FEAT_SVE || SME; /Z requires SVE2p2 || SME2p2.
a64_sve_fp_unary_frintn_h_merge	0x00020000	3	0	0	EXTRA_OK	4	421	14	3	0	0x00c02000	0	a7 ad 40 65
a64_sve_fp_unary_frintp_s_merge	0x00020000	3	0	0	EXTRA_OK	4	422	14	3	0	0x00c02000	0	a7 ad 81 65
a64_sve_fp_unary_frintm_d_merge	0x00020000	3	0	0	EXTRA_OK	4	423	14	3	0	0x00c02000	0	a7 ad c2 65
a64_sve_fp_unary_frintz_h_merge	0x00020000	3	0	0	EXTRA_OK	4	424	14	3	0	0x00c02000	0	a7 ad 43 65
a64_sve_fp_unary_frinta_s_merge	0x00020000	3	0	0	EXTRA_OK	4	425	14	3	0	0x00c02000	0	a7 ad 84 65
a64_sve_fp_unary_frintx_h_merge	0x00020000	3	0	0	EXTRA_OK	4	426	14	3	0	0x00c02000	0	a7 ad 46 65
a64_sve_fp_unary_frinti_s_merge	0x00020000	3	0	0	EXTRA_OK	4	427	14	3	0	0x00c02000	0	a7 ad 87 65
a64_sve_fp_unary_frecpx_h_merge	0x00020000	3	0	0	EXTRA_OK	4	428	14	3	0	0x00c02000	0	a7 ad 4c 65
a64_sve_fp_unary_fsqrt_s_merge	0x00020000	3	0	0	EXTRA_OK	4	234	14	3	0	0x00c02000	0	a7 ad 8d 65
a64_sve_fp_unary_frintn_h_zero	0x00020000	3	0	0	EXTRA_OK	4	421	14	3	0	0x00c02000	0	a7 8d 58 64
a64_sve_fp_unary_frecpx_h_zero	0x00020000	3	0	0	EXTRA_OK	4	428	14	3	0	0x00c02000	0	a7 8d 5b 64
a64_sve_fp_unary_fsqrt_s_zero	0x00020000	3	0	0	EXTRA_OK	4	234	14	3	0	0x00c02000	0	a7 ad 9b 64
a64_sve_fp_unary_a64fx_sve_merge	0x00020026	3	0	0	EXTRA_OK	4	421	14	3	0	0x00c02000	0	a7 ad 40 65
a64_sve_fp_unary_apple_m4_sme_merge	0x0002001c	3	0	0	EXTRA_OK	4	428	14	3	0	0x00c02000	0	a7 ad 4c 65
a64_sve_fp_unary_cortex_a53_merge_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 40 65
a64_sve_fp_unary_a64fx_zero_gate	0x00020026	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 8d 58 64
a64_sve_fp_unary_apple_m4_zero_gate	0x0002001c	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 9b 64
a64_sve_fp_unary_big_endian	0x00020000	3	0	1	EXTRA_OK	4	427	14	3	0	0x00c02000	0	65 87 ad a7
a64_sve_fp_unary_merge_byte_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 00 65
a64_sve_fp_unary_merge_op5_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 85 65
a64_sve_fp_unary_zero_byte_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 8d 18 64
a64_sve_fp_unary_zero_op5_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 99 64
a64_sve_fp_unary_merge_op8_fcvt	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad 88 65
a64_sve2p2_fcvt_s_to_h_zeroing	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 8d 9a 64
a64_sve_fp_unary_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	a7 ad 8d

# Exact SVE/SME merging integer-to-FP16 conversion class.  Selectors 2--7
# allocate signed/unsigned H/S/D integer sources; selectors 0--1 are reserved.
a64_sve_scvtf_h_to_h	0x00020000	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad 52 65
a64_sve_ucvtf_h_to_h	0x00020000	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad 53 65
a64_sve_scvtf_s_to_h	0x00020000	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad 54 65
a64_sve_ucvtf_s_to_h	0x00020000	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad 55 65
a64_sve_scvtf_d_to_h	0x00020000	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad 56 65
a64_sve_ucvtf_d_to_h	0x00020000	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad 57 65
a64_sve_int_to_fp16_register_boundaries	0x00020000	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	ff bf 56 65
a64_sve_int_to_fp16_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad 52 65
a64_sve_int_to_fp16_apple_a18_sme	0x00020017	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad 54 65
a64_sve_int_to_fp16_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad 57 65
a64_sve_int_to_fp16_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 52 65
a64_sve_int_to_fp16_apple_m3_gate	0x0002001b	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 57 65
a64_sve_int_to_fp16_big_endian	0x00020000	3	0	1	EXTRA_OK	4	432	14	3	0	0x00c02000	0	65 57 ad a7
a64_sve_int_to_fp16_selector0_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 50 65
a64_sve_int_to_fp16_selector1_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 51 65
a64_sve_int_to_fp16_unknown_flag	0x00020000	3	0	2	INVALID_ARGUMENT	0	0	0	0	0	0	0	a7 ad 52 65
a64_sve_int_to_fp16_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	a7 ad 57

# Exact remaining baseline SVE/SME merging signed/unsigned integer-to-float
# conversions. Four 0xfffee000 envelopes allocate S->S, D->S, S->D, and
# D->D; bit 16 selects SCVTF/UCVTF. All require FEAT_SVE || FEAT_SME.
a64_sve_scvtf_s_to_s	0x00020000	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad 94 65
a64_sve_ucvtf_s_to_s	0x00020000	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad 95 65
a64_sve_scvtf_d_to_s	0x00020000	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad d4 65
a64_sve_ucvtf_d_to_s	0x00020000	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad d5 65
a64_sve_scvtf_s_to_d	0x00020000	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad d0 65
a64_sve_ucvtf_s_to_d	0x00020000	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad d1 65
a64_sve_scvtf_d_to_d	0x00020000	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad d6 65
a64_sve_ucvtf_d_to_d	0x00020000	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad d7 65
a64_sve_int_to_fp_register_boundaries	0x00020000	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	ff bf d7 65
a64_sve_int_to_fp_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad 94 65
a64_sve_int_to_fp_apple_a18_sme	0x00020017	3	0	0	EXTRA_OK	4	431	14	3	0	0x00c02000	0	a7 ad d4 65
a64_sve_int_to_fp_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	432	14	3	0	0x00c02000	0	a7 ad d7 65
a64_sve_int_to_fp_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 94 65
a64_sve_int_to_fp_apple_m3_gate	0x0002001b	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad d7 65
a64_sve_int_to_fp_big_endian	0x00020000	3	0	1	EXTRA_OK	4	432	14	3	0	0x00c02000	0	65 d7 ad a7
a64_sve_int_to_fp_unknown_flag	0x00020000	3	0	2	INVALID_ARGUMENT	0	0	0	0	0	0	0	a7 ad 94 65
a64_sve_int_to_fp_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	a7 ad d7

# Complete baseline A64 SVE/SME merging floating-point precision-conversion
# class. Three exact signedness-pair envelopes allocate H<->S, H<->D, and
# S<->D. Selector two is the independently gated BFCVT class; selector three
# is reserved. All six FCVT forms require FEAT_SVE || FEAT_SME.
a64_sve_fcvt_s_to_h	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad 88 65
a64_sve_fcvt_h_to_s	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad 89 65
a64_sve_fcvt_d_to_h	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad c8 65
a64_sve_fcvt_h_to_d	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad c9 65
a64_sve_fcvt_d_to_s	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad ca 65
a64_sve_fcvt_s_to_d	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad cb 65
a64_sve_fcvt_register_boundaries	0x00020000	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	ff bf cb 65
a64_sve_fcvt_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad 88 65
a64_sve_fcvt_apple_a18_sme	0x00020017	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad c8 65
a64_sve_fcvt_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	433	14	3	0	0x00c02000	0	a7 ad cb 65
a64_sve_fcvt_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 88 65
a64_sve_fcvt_apple_m3_gate	0x0002001b	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad cb 65
a64_sve_fcvt_big_endian	0x00020000	3	0	1	EXTRA_OK	4	433	14	3	0	0x00c02000	0	65 cb ad a7
a64_sve_fcvt_selector3_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 8b 65
a64_sve_fcvt_unknown_flag	0x00020000	3	0	2	INVALID_ARGUMENT	0	0	0	0	0	0	0	a7 ad 88 65
a64_sve_fcvt_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	a7 ad cb

# Exact predicated A64 BFloat16 conversion classes. Merging BFCVT and BFCVTNT
# require FEAT_BF16 and FEAT_SVE || FEAT_SME. Their SVE2.2/SME2.2 zeroing
# counterparts use /z without an independent FEAT_BF16 gate. BFCVTNT reads
# and writes Zd in both forms because the even halfwords are preserved.
a64_sve_bfcvt_s_to_h	0x00020000	3	0	0	EXTRA_OK	4	436	14	3	0	0x00c02000	0	a7 ad 8a 65
a64_sve_bfcvt_zero_registers	0x00020000	3	0	0	EXTRA_OK	4	436	14	3	0	0x00c02000	0	00 a0 8a 65
a64_sve_bfcvt_register_boundaries	0x00020000	3	0	0	EXTRA_OK	4	436	14	3	0	0x00c02000	0	ff bf 8a 65
a64_sve_bfcvt_apple_a18_sme	0x00020017	3	0	0	EXTRA_OK	4	436	14	3	0	0x00c02000	0	29 ae 8a 65
a64_sve_bfcvt_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	436	14	3	0	0x00c02000	0	29 ae 8a 65
a64_sve_bfcvt_a64fx_bf16_gate	0x00020026	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 8a 65
a64_sve_bfcvt_apple_m3_route_gate	0x0002001b	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	29 ae 8a 65
a64_sve_bfcvt_big_endian	0x00020000	3	0	1	EXTRA_OK	4	436	14	3	0	0x00c02000	0	65 8a ad a7
a64_sve_bfcvt_unknown_flag	0x00020000	3	0	2	INVALID_ARGUMENT	0	0	0	0	0	0	0	29 ae 8a 65
a64_sve_bfcvt_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	29 ae 8a
a64_sve_bfcvtnt_merging	0x00020000	3	0	0	EXTRA_OK	4	437	14	3	0	0x00c02000	0	82 ac 8a 64
a64_sve_bfcvtnt_apple_m4_sme_bf16	0x0002001c	3	0	0	EXTRA_OK	4	437	14	3	0	0x00c02000	0	82 ac 8a 64
a64_sve_bfcvtnt_a64fx_bf16_gate	0x00020026	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	82 ac 8a 64
a64_sve2p2_bfcvt_zeroing	0x00020000	3	0	0	EXTRA_OK	4	436	14	3	0	0x00c02000	0	e5 d8 9a 64
a64_sve2p2_bfcvtnt_zeroing	0x00020000	3	0	0	EXTRA_OK	4	437	14	3	0	0x00c02000	0	28 a5 82 64
a64_sve2p2_bfcvt_apple_a18_revision_gate	0x00020017	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	e5 d8 9a 64
a64_sve2p2_bfcvtnt_apple_m4_revision_gate	0x0002001c	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	28 a5 82 64
a64_sve2p2_bfcvtnt_big_endian	0x00020000	3	0	1	EXTRA_OK	4	437	14	3	0	0x00c02000	0	64 82 a5 28
a64_sve_bfcvtnt_reserved_merging_opc	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	20 a0 8b 64
a64_sve2p2_bfcvtnt_reserved_zeroing_opc	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	20 a0 83 64
a64_sve2p2_bfcvtnt_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	28 a5 82

# Complete baseline A64 SVE/SME merging floating-point to signed/unsigned
# integer conversion class. The H-source and S/D-source broad envelopes each
# reserve two selector rows; the exact S->S envelope allocates both names.
a64_sve_fcvtzs_h_to_h	0x00020000	3	0	0	EXTRA_OK	4	434	14	3	0	0x00c02000	0	a7 ad 5a 65
a64_sve_fcvtzu_h_to_h	0x00020000	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad 5b 65
a64_sve_fcvtzs_h_to_s	0x00020000	3	0	0	EXTRA_OK	4	434	14	3	0	0x00c02000	0	a7 ad 5c 65
a64_sve_fcvtzu_h_to_s	0x00020000	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad 5d 65
a64_sve_fcvtzs_h_to_d	0x00020000	3	0	0	EXTRA_OK	4	434	14	3	0	0x00c02000	0	a7 ad 5e 65
a64_sve_fcvtzu_h_to_d	0x00020000	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad 5f 65
a64_sve_fcvtzs_s_to_s	0x00020000	3	0	0	EXTRA_OK	4	434	14	3	0	0x00c02000	0	a7 ad 9c 65
a64_sve_fcvtzu_s_to_s	0x00020000	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad 9d 65
a64_sve_fcvtzs_d_to_s	0x00020000	3	0	0	EXTRA_OK	4	434	14	3	0	0x00c02000	0	a7 ad d8 65
a64_sve_fcvtzu_d_to_s	0x00020000	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad d9 65
a64_sve_fcvtzs_s_to_d	0x00020000	3	0	0	EXTRA_OK	4	434	14	3	0	0x00c02000	0	a7 ad dc 65
a64_sve_fcvtzu_s_to_d	0x00020000	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad dd 65
a64_sve_fcvtzs_d_to_d	0x00020000	3	0	0	EXTRA_OK	4	434	14	3	0	0x00c02000	0	a7 ad de 65
a64_sve_fcvtzu_d_to_d	0x00020000	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad df 65
a64_sve_fp_to_int_register_boundaries	0x00020000	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	ff bf df 65
a64_sve_fp_to_int_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	434	14	3	0	0x00c02000	0	a7 ad 5a 65
a64_sve_fp_to_int_apple_a18_sme	0x00020017	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad 9d 65
a64_sve_fp_to_int_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	435	14	3	0	0x00c02000	0	a7 ad df 65
a64_sve_fp_to_int_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad 5a 65
a64_sve_fp_to_int_apple_m3_gate	0x0002001b	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 ad df 65
a64_sve_fp_to_int_big_endian	0x00020000	3	0	1	EXTRA_OK	4	435	14	3	0	0x00c02000	0	65 df ad a7
a64_sve_fp_to_int_h_selector0_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 58 65
a64_sve_fp_to_int_h_selector1_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad 59 65
a64_sve_fp_to_int_sd_selector2_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad da 65
a64_sve_fp_to_int_sd_selector3_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 ad db 65
a64_sve_fp_to_int_unknown_flag	0x00020000	3	0	2	INVALID_ARGUMENT	0	0	0	0	0	0	0	a7 ad 5a 65
a64_sve_fp_to_int_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	a7 ad df

# Exact baseline A64 SVE/SME unpredicated floating-point estimate class.
# The shared 0xff3efc00/0x650e3000 classifier uses op to select FRECPE or
# FRSQRTE. H/S/D are allocated, size=00 is reserved, and both operations
# require FEAT_SVE || FEAT_SME.
a64_sve_fp_estimate_frecpe_h	0x00020000	3	0	0	EXTRA_OK	4	429	14	2	0	0x00402000	0	a7 31 4e 65
a64_sve_fp_estimate_frecpe_s	0x00020000	3	0	0	EXTRA_OK	4	429	14	2	0	0x00402000	0	a7 31 8e 65
a64_sve_fp_estimate_frecpe_d	0x00020000	3	0	0	EXTRA_OK	4	429	14	2	0	0x00402000	0	a7 31 ce 65
a64_sve_fp_estimate_frsqrte_h	0x00020000	3	0	0	EXTRA_OK	4	430	14	2	0	0x00402000	0	a7 31 4f 65
a64_sve_fp_estimate_frsqrte_s	0x00020000	3	0	0	EXTRA_OK	4	430	14	2	0	0x00402000	0	a7 31 8f 65
a64_sve_fp_estimate_frsqrte_d	0x00020000	3	0	0	EXTRA_OK	4	430	14	2	0	0x00402000	0	a7 31 cf 65
a64_sve_fp_estimate_register_boundaries	0x00020000	3	0	0	EXTRA_OK	4	430	14	2	0	0x00402000	0	ff 33 cf 65
a64_sve_fp_estimate_a64fx_sve	0x00020026	3	0	0	EXTRA_OK	4	429	14	2	0	0x00402000	0	a7 31 8e 65
a64_sve_fp_estimate_apple_m4_sme	0x0002001c	3	0	0	EXTRA_OK	4	430	14	2	0	0x00402000	0	a7 31 8f 65
a64_sve_fp_estimate_cortex_a53_gate	0x00020007	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 31 8e 65
a64_sve_fp_estimate_apple_m3_gate	0x0002001b	3	0	0	EXTRA_PROFILE	0	0	0	0	0	0	0	a7 31 8f 65
a64_sve_fp_estimate_big_endian	0x00020000	3	0	1	EXTRA_OK	4	430	14	2	0	0x00402000	0	65 8f 31 a7
a64_sve_fp_estimate_frecpe_byte_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 31 0e 65
a64_sve_fp_estimate_frsqrte_byte_reserved	0x00020000	3	0	0	EXTRA_INVALID	0	0	0	0	0	0	0	a7 31 0f 65
a64_sve_fp_estimate_truncated	0x00020000	3	0	0	TRUNCATED	0	0	0	0	0	0	0	a7 31 8f

# Complete fixed-width A64 Advanced SIMD floating-point estimate union.
# U selects FRECPE/FRSQRTE. Scalar H and vector 4H/8H require AdvSIMD+FP16;
# scalar S/D and vector 2S/4S/2D require AdvSIMD. Vector sz:Q=10 is reserved.
a64_advsimd_fp_estimate_frecpe_h	0x00020000	3	0	0	EXTRA_OK	4	429	14	2	0	0x00002000	0	a7 d9 f9 5e
a64_advsimd_fp_estimate_frecpe_s	0x00020000	3	0	0	EXTRA_OK	4	429	14	2	0	0x00002000	0	a7 d9 a1 5e
a64_advsimd_fp_estimate_frecpe_d	0x00020000	3	0	0	EXTRA_OK	4	429	14	2	0	0x00002000	0	a7 d9 e1 5e
a64_advsimd_fp_estimate_frsqrte_h	0x00020000	3	0	0	EXTRA_OK	4	430	14	2	0	0x00002000	0	a7 d9 f9 7e
a64_advsimd_fp_estimate_frsqrte_s	0x00020000	3	0	0	EXTRA_OK	4	430	14	2	0	0x00002000	0	a7 d9 a1 7e
a64_advsimd_fp_estimate_frsqrte_d	0x00020000	3	0	0	EXTRA_OK	4	430	14	2	0	0x00002000	0	a7 d9 e1 7e
a64_advsimd_fp_estimate_frecpe_4h	0x00020000	3	0	0	EXTRA_OK	4	429	14	2	0	0x00003000	0	a7 d9 f9 0e
a64_advsimd_fp_estimate_frecpe_8h	0x00020000	3	0	0	EXTRA_OK	4	429	14	2	0	0x00003000	0	a7 d9 f9 4e
